URL,Result
http://imw123.000webhostapp.com/VALIDATE%20NOW/VALIDATE%20NOW/mail.htm?am,0
http://www.gemeinde-hoeckendorf.info/,1
http://www.apple.com/ipad,1
https://bangkokagents.com/AccountSupport/Signin/,0
http://zvdsgsdfg.gq/skype/,0
http://365rcc.com/excel/excel%20page/home/?email=abuse@hoganhardwoods.com,0
http://www.horrenbach-buchen.ch,1
http://www.marlonroudette.com/,1
http://www.montagny-fr.ch,1
http://sammahaoep.com/new/zropbov/,0
http://https.mobile.free.fr.moncompte.freemod0.beget.tech/frebox158418/6f6f14bc1966fdd78a63575d98030e0d,0
http://www.schiltberg.de,1
http://www.randa.ch,1
https://vilma5555.000webhostapp.com/new_now/site/index.html,0
http://appartement-solstein.at//wp-includes/images/wellsfargo/fargo/wells/VerifySecurity.php,0
http://www.banjar-jabar.go.id/,1
http://www.woudenberg.net/,1
http://bazaroo.co.vu/wells/www.wellsfargo.com/home/confirm.php,0
http://www.llicamunt.cat/,1
http://pronomtech.com/boaa/step2.html,0
http://usps.com.runningwild.co.ke/tracking/xb/0b44bbfba88441260c55a2520845580ahttp:/sup0rtnew61411123456.tk/,0
http://www.seer.revpsi.org/emzor/1/,0
http://www.halver.de,1
http://matteowa.beget.tech/osk/,0
http://luzevarela.com/wp-admin/office365/office365/b7feb51fdb3727043929380202f3befb/,0
https://santosconstrutora.com/pdf/Dropfile/Dropfile/index.php,0
http://www.ludovicoeinaudi.com,1
http://axilcross.com/articles/adobeCom/b4f0bb14fe444389cce037b15806e243,0
https://ur.wiktionary.org/,1
http://www.lohn-ammannsegg.ch,1
http://thetwilightsaga.com/,1
https://security-account-centre06042018.000webhostapp.com/Payment-update-0.html?fb_source=bookmark_apps&amp;ref=bookmarks&amp;count=0&amp;fb_bmpos=login_failed,0
http://discoverca.net/includes/_files_macroX/drive/doc/filewords/,0
http://www.comune.melara.ro.it,1
http://a3ddns.com/qmwr/DpbUser/Validation/index.php,0
http://www.andrepierregignac.fr/,1
http://jdhillard.com/wp-admin/abe/dd/obe/,0
http://arcoanticoristorante.it/mail/3dc0a73a4bede2a44b515c01e416e937,0
https://borysenkoigor.pro/wp-admin/js/widgets/w/w/new=season/bxb_logOnS=01022225/AUTH/login.php?cmd=login_submit&amp;id=609cd41660313e6e84cac52c80ec30d6609cd41660313e6e84cac52c80ec30d6&amp;session=609cd41660313e6e84cac52c80ec30d6609cd41660313e6e84cac52c80ec30d6,0
http://www.automobilemuseum.org/,1
http://www.feralpisalo.it/,1
